open_time,adx,plus_di,minus_di
1735786800000000,24.8097780612,20.8507186533,7.8718811379
1735790400000000,27.3099326375,27.1866692071,6.8366570158
1735794000000000,29.6315047442,25.7334414421,6.4712124768
1735797600000000,31.7112909353,24.6234988536,6.3985228754
1735801200000000,33.8769607700,25.8840085755,6.0655091249
1735804800000000,36.2523953514,28.4146004924,5.5877722971
1735808400000000,38.9378516568,33.3677868833,5.0193518555
1735812000000000,41.4374164325,32.2419227591,4.8322988023
1735815600000000,43.4220566763,30.4004271886,5.5291315569
1735819200000000,45.2820241229,29.4122377512,5.3003314563
1735822800000000,46.1337308668,27.0794539112,7.3714804598
1735826400000000,44.8272887704,21.9336655964,12.3796291325
1735830000000000,43.6141639666,18.9682414566,10.7059074780
1735833600000000,43.1144529007,19.1925688064,8.9040794234
1735837200000000,42.6504354823,16.7977074736,7.7930225487
1735840800000000,42.2195621653,15.2594676992,7.0793812815
1735844400000000,42.5690607800,18.5792562678,6.6793055350
1735848000000000,42.9896817341,18.2026692256,6.3196864188
1735851600000000,42.2961196253,17.6054914966,8.8133504938
1735855200000000,40.3513038893,16.5913453136,12.2459413012
1735858800000000,38.5454035630,16.0100024533,11.8168567147
1735862400000000,36.8766700710,15.5262194056,11.4329694540
1735866000000000,34.8114133739,14.8853296588,12.6895230915
1735869600000000,33.7893150436,18.1175367134,11.9525553814
1735873200000000,32.7562684475,17.5370544493,11.8562999826
1735876800000000,31.5420790775,16.8585689814,12.2687910652
1735880400000000,29.7730419045,16.2481682200,14.1860780148
1735884000000000,27.8574053507,15.3477132054,14.4669492715
1735887600000000,26.4085909462,14.5668238502,16.9542296011
1735891200000000,25.5859938504,13.6842687190,18.4732392897
1735894800000000,24.2037634647,14.9549913986,16.9438076583
1735898400000000,22.9202638208,14.4413937119,16.3619082653
1735902000000000,21.5035215568,16.5093423380,15.5209291198
1735905600000000,20.4888259882,17.2641961823,14.9157717601
1735909200000000,19.1976588637,16.2785536472,17.0834063428
1735912800000000,19.1276615167,21.6574516774,14.9824971780
1735916400000000,19.7666823415,23.3521401627,13.1145099313
1735920000000000,21.6072926757,30.3487017190,11.3576292367
1735923600000000,23.3164308432,28.5168375477,10.6720765477
1735927200000000,25.3898789607,31.0669660424,9.7181287157
1735930800000000,27.6087778017,32.7251326185,9.1082955198
1735934400000000,28.9995042911,30.8037543030,11.0836192268
1735938000000000,29.9383915438,29.8671902810,12.1566810968
1735941600000000,30.9418243567,30.0837921680,11.7031842802
1735945200000000,31.2318504711,28.7057505595,13.8205974473
1735948800000000,30.8978006407,27.0063275379,15.6728157935
1735952400000000,30.3030659159,25.7956023632,16.2950945980
1735956000000000,30.1848879164,27.3003237721,15.1413806939
1735959600000000,30.0751512026,26.2203977747,14.5424291656
1735963200000000,29.3006094608,24.8041524174,16.8025346028
1735966800000000,28.5813921291,23.9458412642,16.2211076462
1735970400000000,27.9473308328,23.4677003859,15.7416755760
1735974000000000,27.7191958165,24.9084736674,15.0238497161
1735977600000000,26.7593507411,23.1221377137,17.3431433270
1735981200000000,25.0577903142,21.2875412439,22.5760359126
1735984800000000,23.4777699177,20.2820056520,21.5096371503
1735988400000000,21.8034556291,20.6689909679,20.6535487856
1735992000000000,20.5630293922,21.6211104220,19.7837735358
1735995600000000,19.5841402635,21.2808008829,18.5490388287
1735999200000000,18.7161292623,20.4413293421,17.6131273545
1736002800000000,18.0070954999,17.9699613304,21.4333796906
1736006400000000,17.3487070062,16.8519750454,20.0999196962
1736010000000000,16.1745841997,19.0459292929,18.7020498401
1736013600000000,15.4138285359,19.9435813707,17.8555552116
1736017200000000,15.4229046994,22.4296947538,16.3958566457
1736020800000000,16.3246962923,26.3792310111,14.8228708398
1736024400000000,17.4224170845,26.2440947540,13.6124460263
1736028000000000,18.0828830966,25.1303294991,14.5484256093
1736031600000000,18.1474959996,23.7616168326,16.1780811590
1736035200000000,18.2074936953,22.6201116713,15.4008881222
1736038800000000,17.7843172930,21.3528376168,16.6811177294
1736042400000000,17.3913677766,20.7905688051,16.2418659348
1736046000000000,16.8474065369,20.0523326257,16.4808786205
1736049600000000,17.3939428425,25.1452483278,15.2490769801
1736053200000000,17.9014408406,23.7993888953,14.4328943828
