open_time,expected
1735736400000000,475.0400000000
1735740000000000,496.7778571429
1735743600000000,504.1508673469
1735747200000000,508.8543768222
1735750800000000,503.0954927634
1735754400000000,498.8743861375
1735758000000000,511.4840728419
1735761600000000,494.4402104961
1735765200000000,492.2144811749
1735768800000000,479.3070182339
1735772400000000,474.3772312172
1735776000000000,511.1860004159
1735779600000000,532.9805718148
1735783200000000,525.7205309709
1735786800000000,515.7040644730
1735790400000000,551.3794884392
1735794000000000,540.9088106935
1735797600000000,524.9131813583
1735801200000000,514.1800969755
1735804800000000,518.2736614773
1735808400000000,535.7541142289
1735812000000000,516.7431060697
1735815600000000,508.8985984933
1735819200000000,492.9472700295
1735822800000000,497.1688935988
1735826400000000,569.9646869132
1735830000000000,611.9943521337
1735833600000000,683.2776126955
1735837200000000,724.9292117887
1735840800000000,741.0056966610
1735844400000000,729.2910040423
1735848000000000,715.7345037536
1735851600000000,687.1541820569
1735855200000000,677.0738833385
1735858800000000,651.5407488144
1735862400000000,625.3164096133
1735866000000000,605.6509517838
1735869600000000,597.0658837993
1735873200000000,572.7697492422
1735876800000000,553.2626242963
1735880400000000,533.0438654180
1735884000000000,524.0093036024
1735887600000000,512.6643533451
1735891200000000,506.7476138205
1735894800000000,513.0256414047
1735898400000000,493.3230955901
1735902000000000,482.9064459051
1735905600000000,466.6059854833
1735909200000000,459.5112722345
1735912800000000,486.5211813606
1735916400000000,516.1182398348
1735920000000000,553.3869369895
1735923600000000,546.8685843474
1735927200000000,557.6536854654
1735930800000000,552.4912793608
1735934400000000,545.0276165493
1735938000000000,521.9670725100
1735941600000000,503.4651387593
1735945200000000,489.9462002765
1735948800000000,483.5786145425
1735952400000000,470.1129992180
1735956000000000,469.7956421310
1735959600000000,454.2059534074
1735963200000000,445.8440995926
1735966800000000,428.8373781931
1735970400000000,410.3339940364
1735974000000000,399.2294230338
1735977600000000,399.3530356743
1735981200000000,402.7863902690
1735984800000000,392.5587909640
1735988400000000,379.6281630380
1735992000000000,368.0097228210
1735995600000000,364.4704569053
1735999200000000,356.4204242692
1736002800000000,376.4782511071
1736006400000000,372.7790903137
1736010000000000,372.0248695770
1736013600000000,361.8288074644
1736017200000000,365.8960355026
1736020800000000,375.8156043953
1736024400000000,380.0023469385
1736028000000000,368.4978935857
1736031600000000,361.8866154725
1736035200000000,352.9954286530
1736038800000000,347.2350408921
1736042400000000,331.1525379712
1736046000000000,318.8194995447
1736049600000000,319.9609638629
1736053200000000,313.9080378727
1736056800000000,305.4274637390
1736060400000000,297.6162163290
1736064000000000,311.4300580198
1736067600000000,310.9771967327
1736071200000000,301.3845398232
1736074800000000,294.6449298358
1736078400000000,301.2860062761
1736082000000000,303.9641486850
1736085600000000,331.5588523503
1736089200000000,349.2753628967
1736092800000000,352.5214084041
1736096400000000,356.2963078038
1736100000000000,355.8837143893
1736103600000000,348.6070205043
1736107200000000,370.4208047540
1736110800000000,365.8107472716
1736114400000000,368.3564081808
1736118000000000,378.7688075964
1736121600000000,393.3374641967
1736125200000000,429.2619310398
1736128800000000,447.3882216798
1736132400000000,449.4633487027
1736136000000000,450.4523952239
1736139600000000,453.4200812793
1736143200000000,448.2957897594
1736146800000000,442.6125190623
1736150400000000,455.6894819864
1736154000000000,445.1073761302
1736157600000000,438.2189921209
1736161200000000,456.7912069694
1736164800000000,464.9275493288
1736168400000000,479.2920100910
1736172000000000,629.5775807988
1736175600000000,726.5313250274
1736179200000000,728.9512303826
1736182800000000,741.7889996410
1736186400000000,722.7676425238
1736190000000000,699.1699537721
1736193600000000,686.2649570741
1736197200000000,689.3838887116
1736200800000000,674.7186109465
1736204400000000,651.0037101646
1736208000000000,659.8163022957
1736211600000000,640.3258521318
1736215200000000,620.8247198366
1736218800000000,598.2858112769
1736222400000000,574.0339676142
1736226000000000,547.5515413561
1736229600000000,526.0057169735
1736233200000000,515.1867371897
1736236800000000,505.3591131047
1736240400000000,489.4084621687
1736244000000000,479.0035720137
1736247600000000,514.8283168699
1736251200000000,501.5234370935
1736254800000000,490.3024773011
1736258400000000,536.0601574939
1736262000000000,711.3051462443
1736265600000000,714.8833500840
1736269200000000,751.6081107923
1736272800000000,765.1789600214
1736276400000000,773.1190343056
1736280000000000,767.0898175695
1736283600000000,761.8826877431
1736287200000000,765.2310671900
1736290800000000,736.9181338193
1736294400000000,724.3439814036
1736298000000000,719.7736970177
1736301600000000,697.1648615164
1736305200000000,694.6037999795
1736308800000000,686.2106714095
1736312400000000,676.6006234517
1736316000000000,726.6341503480
1736319600000000,715.0717110375
1736323200000000,707.1315888205
1736326800000000,705.6293324762
1736330400000000,695.7679515850
1736334000000000,753.7945264718
1736337600000000,737.4042031524
1736341200000000,741.2817600701
1736344800000000,758.1066343508
1736348400000000,807.8768747543
1736352000000000,821.5313837004
1736355600000000,930.4998562932
1736359200000000,960.6312951294
1736362800000000,949.5662026202
1736366400000000,928.0629024330
1736370000000000,932.9155522593
1736373600000000,925.5737270979
1736377200000000,888.8141751623
1736380800000000,849.6795912221
1736384400000000,818.6781918491
1736388000000000,875.0168924313
1736391600000000,868.4271144005
1736395200000000,855.7358919434
1736398800000000,815.0397568045
1736402400000000,797.5769170328
1736406000000000,820.0957086733
1736409600000000,808.0160151966
1736413200000000,808.6427283969
1736416800000000,796.8432477971
1736420400000000,786.6015872402
1736424000000000,769.1100452944
1736427600000000,827.4643277734
1736431200000000,846.9311615039
1736434800000000,923.3332213965
1736438400000000,917.3165627253
1736442000000000,992.4339511021
1736445600000000,981.2415260233
1736449200000000,1010.5778455931
1736452800000000,1021.7972851936
1736456400000000,999.9953362512
1736460000000000,1006.9006693761
1736463600000000,981.7527644207
1736467200000000,941.5039955335
1736470800000000,914.8844244239
1736474400000000,899.0619655365
1736478000000000,864.5039679982
1736481600000000,831.9572559983
1736485200000000,815.9045948556
1736488800000000,799.4235523659
1736492400000000,808.7504414826
1736496000000000,777.9554099482
1736499600000000,752.2814520947
1736503200000000,736.8206340879
1736506800000000,731.8098745102
1736510400000000,709.1641691881
1736514000000000,824.9488713889
1736517600000000,858.9403805754
1736521200000000,963.1574962486
1736524800000000,957.6133893737
1736528400000000,1069.0645758470
1736532000000000,1079.2156775722
1736535600000000,1074.4781291742
1736539200000000,1058.8818342332
1736542800000000,1006.0567032165
1736546400000000,960.5890815582
1736550000000000,908.9341471612
1736553600000000,871.5617080783
1736557200000000,843.7780146441
1736560800000000,806.0724421695
1736564400000000,771.5922677288
1736568000000000,751.0756771768
1736571600000000,723.6824145213
1736575200000000,688.1065277698
1736578800000000,651.9439186434
1736582400000000,632.3136387403
1736586000000000,607.5040931160
1736589600000000,580.4152293220
1736593200000000,563.0019986561
1736596800000000,531.8725701807
1736600400000000,512.7016723106
1736604000000000,499.7365528599
1736607600000000,483.2896562270
1736611200000000,477.0232522108
1736614800000000,476.0637341957
1736618400000000,455.3177531818
1736622000000000,440.1350565259
1736625600000000,442.0839810598
1736629200000000,444.4486966984
1736632800000000,444.4166469342
1736636400000000,427.7947435818
1736640000000000,413.8872618973
1736643600000000,405.2146003333
1736647200000000,389.8007003094
1736650800000000,381.9892217159
1736654400000000,365.4185630219
1736658000000000,348.4458085204
1736661600000000,342.0468221975
1736665200000000,329.5727634691
1736668800000000,326.3582803641
1736672400000000,339.5626889096
1736676000000000,330.9889254160
1736679600000000,331.1668593149
1736683200000000,337.9777979352
1736686800000000,344.3372409399
1736690400000000,343.3645808727
1736694000000000,374.1642536675
1736697600000000,371.6968069770
1736701200000000,365.6613207644
1736704800000000,367.9797978526
1736708400000000,375.7948122917
1736712000000000,362.3808971280
1736715600000000,366.8094044760
1736719200000000,380.8173041563
1736722800000000,397.6774967166
1736726400000000,474.7491040940
1736730000000000,535.0255966587
1736733600000000,539.6673397545
1736737200000000,532.2361012006
1736740800000000,544.9528082577
1736744400000000,541.5868933821
1736748000000000,577.6414009977
1736751600000000,570.5313009264
1736755200000000,583.8647794317
1736758800000000,581.5801523294
1736762400000000,648.3879985916
1736766000000000,669.4259986922
1736769600000000,696.6098559285
1736773200000000,732.3348662193
1736776800000000,897.4045186322
1736780400000000,942.5899101585
1736784000000000,949.4813451472
1736787600000000,956.6612490652
1736791200000000,946.2954455606
1736794800000000,945.4243423062
1736798400000000,1011.8168892844
1736802000000000,1015.9842543355
1736805600000000,984.4960933115
1736809200000000,946.1699437893
1736812800000000,916.7135192329
1736816400000000,892.5611250020
1736820000000000,866.7517589304
1736823600000000,825.1373475782
1736827200000000,788.9896798941
1736830800000000,775.7275599016
1736834400000000,740.2127341944
1736838000000000,710.9146817519
1736841600000000,728.6772044839
1736845200000000,812.4495470208
1736848800000000,798.3424365193
1736852400000000,767.0436910536
1736856000000000,764.2134274070
1736859600000000,817.7760397350
1736863200000000,847.6313226111
1736866800000000,843.5719424246
1736870400000000,863.3096608228
1736874000000000,870.6182564783
1736877600000000,856.1540953013
1736881200000000,839.4673742084
1736884800000000,834.4211331935
1736888400000000,800.7339093940
1736892000000000,764.3922015801
1736895600000000,729.7591871815
1736899200000000,737.0992452400
1736902800000000,739.1100134371
1736906400000000,737.6085839059
1736910000000000,725.8172564841
1736913600000000,720.5631667352
1736917200000000,704.2579405398
1736920800000000,675.1288019298
1736924400000000,662.2510303634
1736928000000000,641.4130996232
1736931600000000,638.4221639358
1736935200000000,622.4555807975
1736938800000000,608.0923250263
1736942400000000,611.4128732387
1736946000000000,726.3840965788
1736949600000000,737.7145182517
1736953200000000,744.6827669480
1736956800000000,733.6732835946
1736960400000000,733.6866204807
1736964000000000,741.1532904464
1736967600000000,737.6844839859
1736971200000000,772.2170208441
1736974800000000,745.6472336409
1736978400000000,711.9781455237
1736982000000000,723.7882779863
1736985600000000,758.3662581301
1736989200000000,731.7036682637
1736992800000000,725.1905491020
1736996400000000,721.8197955947
1737000000000000,686.0233816237
1737003600000000,655.5045686505
1737007200000000,651.5163851755
1737010800000000,619.2416433773
1737014400000000,660.8993831360
1737018000000000,661.2344271977
1737021600000000,634.2655395408
1737025200000000,634.1930010021
1737028800000000,633.9635009305
1737032400000000,637.5418222927
1737036000000000,730.2331207003
1737039600000000,818.3500406503
1737043200000000,816.6336091753
1737046800000000,842.8197799485
1737050400000000,840.5005099522
1737054000000000,854.8019020984
1737057600000000,821.2546233771
1737061200000000,811.2885788502
1737064800000000,809.0522517894
1737068400000000,777.6820909473
1737072000000000,756.7183701654
1737075600000000,830.0442008679
1737079200000000,868.4403293773
1737082800000000,829.8353058504
1737086400000000,809.0384982896
1737090000000000,785.5800341261
1737093600000000,749.7786031171
1737097200000000,731.8294171801
1737100800000000,735.2966016673
1737104400000000,721.6904158339
1737108000000000,726.3775289886
1737111600000000,700.2691340609
1737115200000000,704.8041959136
1737118800000000,694.2860390627
1737122400000000,724.4127505582
1737126000000000,741.8404112326
1737129600000000,771.6246675731
1737133200000000,805.3479056036
1737136800000000,812.6059123462
1737140400000000,838.9204900358
1737144000000000,872.4147407475
1737147600000000,851.4586878370
1737151200000000,825.6702101343
1737154800000000,799.6273379819
1737158400000000,784.0489566975
1737162000000000,769.0940312191
1737165600000000,731.3030289891
1737169200000000,784.7142412042
1737172800000000,804.3546525468
1737176400000000,814.9871773648
1737180000000000,814.9702361245
1737183600000000,820.0737906870
1737187200000000,837.7220913522
1737190800000000,806.2262276842
1737194400000000,781.8814971354
1737198000000000,793.9613901971
1737201600000000,784.6212908973
1737205200000000,820.5961986904
