open_time,tenkan,kijun,senkou_a,senkou_b
1735970400000000,98156.4700000000,97538.4600000000,96810.6875000000,95363.7500000000
1735974000000000,98091.0950000000,97538.4600000000,96692.5975000000,95363.7500000000
1735977600000000,98075.0200000000,97538.4600000000,96768.4950000000,95363.7500000000
1735981200000000,97941.3100000000,97538.4600000000,96710.6575000000,95363.7500000000
1735984800000000,97941.3100000000,97542.3750000000,96696.8250000000,95363.7500000000
1735988400000000,97941.3100000000,97689.8650000000,96730.5000000000,95363.7500000000
1735992000000000,97941.3100000000,97724.6700000000,96801.6375000000,95363.7500000000
1735995600000000,97941.3100000000,97724.6700000000,96738.7550000000,95363.7500000000
1735999200000000,97941.3100000000,97724.6700000000,96732.5725000000,95363.7500000000
1736002800000000,97932.4150000000,97740.8500000000,96696.3675000000,95363.7500000000
1736006400000000,97910.5050000000,97868.0150000000,96801.6375000000,95519.7500000000
1736010000000000,97833.4050000000,98191.7250000000,96881.0275000000,95519.7500000000
1736013600000000,97833.4050000000,98245.8500000000,97257.2225000000,95623.2850000000
1736017200000000,97932.3950000000,98245.8500000000,97259.1800000000,96022.3500000000
1736020800000000,98092.9050000000,98245.8500000000,97474.6375000000,96057.9500000000
1736024400000000,98146.6100000000,98146.6100000000,97631.5650000000,96229.3950000000
1736028000000000,98146.6100000000,98146.6100000000,97631.5650000000,96368.9200000000
1736031600000000,98146.6100000000,98146.6100000000,97631.5650000000,96368.9200000000
1736035200000000,98164.2100000000,98146.6100000000,97639.6550000000,96456.6750000000
1736038800000000,98233.1000000000,98146.6100000000,97703.2375000000,96562.6250000000
1736042400000000,98344.1400000000,98146.6100000000,97865.0925000000,96684.4550000000
1736046000000000,98354.8300000000,98146.6100000000,97963.4575000000,96684.4550000000
1736049600000000,98414.2150000000,98146.6100000000,97963.4575000000,96684.4550000000
1736053200000000,98414.2150000000,98146.6100000000,97963.4575000000,96684.4550000000
1736056800000000,98286.3800000000,98146.6100000000,97906.2300000000,96684.4550000000
1736060400000000,98286.3800000000,98146.6100000000,97847.4650000000,96838.3000000000
1736064000000000,98150.2650000000,98146.6100000000,97847.4650000000,96889.9700000000
1736067600000000,98080.3450000000,98146.6100000000,97814.7775000000,96945.3300000000
1736071200000000,98061.3800000000,98146.6100000000,97806.7400000000,96980.8750000000
1736074800000000,98061.3800000000,98146.6100000000,97739.8850000000,97178.4750000000
1736078400000000,98045.9000000000,98146.6100000000,97741.8425000000,97178.4750000000
1736082000000000,98034.5200000000,98146.6100000000,97815.5875000000,97241.1300000000
1736085600000000,97888.3950000000,98027.6100000000,97832.9900000000,97308.4800000000
1736089200000000,97870.8150000000,98027.6100000000,97832.9900000000,97450.7550000000
1736092800000000,97804.6650000000,98027.6100000000,97832.9900000000,97450.7550000000
1736096400000000,97804.6650000000,98027.6100000000,97836.6325000000,97450.7550000000
1736100000000000,97804.6650000000,98027.6100000000,97889.2600000000,97450.7550000000
1736103600000000,97804.6650000000,98027.6100000000,98012.5650000000,97450.7550000000
1736107200000000,97977.3950000000,98027.6100000000,98039.6275000000,97450.7550000000
