open_time,upper,middle,lower
1735758000000000,94683.1788680815,93900.4325000000,93117.6861319185
1735761600000000,94730.1963979400,93984.7941666667,93239.3919353933
1735765200000000,94819.7849208444,94079.4309126984,93339.0769045524
1735768800000000,94861.3854569157,94148.3403495843,93435.2952422529
1735772400000000,94893.8577462221,94190.5736496239,93487.2895530256
1735776000000000,95061.3192270743,94279.9085401359,93498.4978531974
1735779600000000,95161.1305117008,94335.4143934563,93509.6982752117
1735783200000000,95228.8737671663,94421.0282607461,93613.1827543260
1735786800000000,95262.0366916913,94477.1522359132,93692.2677801351
1735790400000000,95453.0525093598,94594.3824991595,93735.7124889593
1735794000000000,95523.3418655627,94689.8203563824,93856.2988472022
1735797600000000,95571.8370854654,94774.1222272032,93976.4073689409
1735801200000000,95648.0609827627,94873.9201103267,94099.7792378907
1735804800000000,95777.9018135832,94995.4515283908,94213.0012431984
1735808400000000,95981.7314014077,95163.0761447345,94344.4208880614
1735812000000000,96087.4414810038,95310.2117499979,94532.9820189921
1735815600000000,96206.2591983796,95445.7144404743,94685.1696825690
1735819200000000,96306.7841568296,95579.4568747148,94852.1295926001
1735822800000000,96400.5458929310,95663.1438390277,94925.7417851245
1735826400000000,96705.9994409666,95814.8910924536,94923.7827439407
1735830000000000,96851.6093115959,95875.8547979343,94900.1002842726
1735833600000000,97124.4693080455,96004.7962457500,94885.1231834546
1735837200000000,97274.1547403160,96076.4889842500,94878.8232281841
1735840800000000,97415.2930233522,96194.8938428929,94974.4946624336
1735844400000000,97486.7408345546,96301.8315721412,95116.9223097278
1735848000000000,97544.8538062046,96397.5104700325,95250.1671338605
1735851600000000,97555.0961659176,96475.1456633628,95395.1951608079
1735855200000000,97570.5193620085,96516.6594097092,95462.7994574098
1735858800000000,97557.6587325206,96561.2432754511,95564.8278183817
1735862400000000,97525.8749701040,96586.4410587415,95647.0071473790
1735866000000000,97522.4343352781,96624.4438150518,95726.4532948256
1735869600000000,97538.0643961077,96657.0539279041,95776.0434597004
1735873200000000,97527.0962132964,96695.6487919132,95864.2013705299
1735876800000000,97500.1173243092,96706.8641450643,95913.6109658194
1735880400000000,97466.8911354262,96712.4332741058,95957.9754127854
1735884000000000,97435.9585612841,96695.9624860957,95955.9664109073
1735887600000000,97379.4061931847,96658.6327255152,95937.8592578456
1735891200000000,97321.4545154163,96608.2838945137,95895.1132736111
1735894800000000,97334.1940348010,96603.1444759886,95872.0949171763
1735898400000000,97285.7519145399,96592.2288116087,95898.7057086776
1735902000000000,97284.2708364745,96607.9765438365,95931.6822511985
1735905600000000,97260.4353077977,96613.5654444235,95966.6955810493
1735909200000000,97240.4807553247,96603.2058782879,95965.9310012511
1735912800000000,97341.7154458793,96642.5205565462,95943.3256672131
1735916400000000,97490.6259991797,96726.2185987799,95961.8111983801
1735920000000000,97678.6273925893,96834.9787322294,95991.3300718696
1735923600000000,97777.0126234838,96948.4093291600,96119.8060348361
1735927200000000,97949.2665960362,97098.8446311447,96248.4226662533
1735930800000000,98079.2376251523,97241.0508567500,96402.8640883477
1735934400000000,98164.5683905263,97343.0002989643,96521.4322074022
1735938000000000,98204.2814100402,97431.5431276343,96658.8048452285
1735941600000000,98248.8130458344,97513.9075916692,96779.0021375039
