open_time,k,d,j
1735740000000000,88.7152579591,73.7639971302,118.6177796169
1735743600000000,91.9792512566,85.7546149821,104.4285238058
1735747200000000,84.2808683874,88.3251258677,76.1923534267
1735750800000000,82.7808105873,86.3469767438,75.6484782743
1735754400000000,80.0664681555,82.3760490434,75.4473063797
1735758000000000,84.4968495139,82.4480427522,88.5944630374
1735761600000000,90.3287418869,84.9640198521,101.0581859565
1735765200000000,90.7185172834,88.5147028948,95.1261460608
1735768800000000,86.9126691066,89.3199760923,82.0980551352
1735772400000000,75.0335480750,84.2215781550,56.6574879150
1735776000000000,73.5392478712,78.4951550176,63.6274335785
1735779600000000,68.9751810850,72.5159923437,61.8935585674
1735783200000000,76.4435399456,72.9859896339,83.3586405689
1735786800000000,69.3246335356,71.5811181887,64.8116642294
1735790400000000,75.6804989428,73.8162241413,79.4090485458
1735794000000000,73.2590837720,72.7547387502,74.2677738157
1735797600000000,76.7732172471,75.2375999873,79.8444517667
1735801200000000,79.1349502488,76.3890837560,84.6266832344
1735804800000000,86.3724015310,80.7601896756,97.5968252418
1735808400000000,94.4788136434,86.6620551411,110.1123306482
1735812000000000,96.5003187952,92.4505113232,104.5999337391
1735815600000000,95.1923723506,95.3905015964,94.7961138590
1735819200000000,95.1111835947,95.6012915802,94.1309676239
1735822800000000,85.7953852269,92.0329803907,73.3201948991
1735826400000000,85.2478402099,88.7181363438,78.3072479419
1735830000000000,69.0542191772,80.0324815380,47.0976944556
1735833600000000,73.0687370287,75.7902654719,67.6256801422
1735837200000000,58.8105934269,66.9778498776,42.4760805256
1735840800000000,69.4089582402,67.0960962319,74.0346822568
1735844400000000,68.1143837318,65.4446451330,73.4538609295
1735848000000000,76.0765964522,71.1999794748,85.8298304072
1735851600000000,71.5456779579,71.9122193807,70.8125951125
1735855200000000,63.6478841367,70.4233861823,50.0968800455
1735858800000000,57.0939848750,64.0958489899,43.0902566451
1735862400000000,49.2277745178,56.6565478431,34.3702278670
1735866000000000,46.5875970173,50.9697854700,37.8232201118
1735869600000000,42.2130619071,46.0094778140,34.6202300931
1735873200000000,39.2110878479,42.6705822574,32.2920990290
1735876800000000,29.2591945958,36.8944481169,13.9886875536
1735880400000000,23.7561131513,30.7421318650,9.7840757238
1735884000000000,13.3056700873,22.1069926115,-4.2969749611
1735887600000000,9.4594739767,15.5070857384,-2.6357495468
1735891200000000,2.6402711280,8.4684717306,-9.0161300773
1735894800000000,13.7255884088,8.6084445045,23.9598762174
1735898400000000,23.4162085590,13.2606893653,43.7272469466
1735902000000000,44.7327020875,27.2914996851,79.6151068923
1735905600000000,52.0936533672,40.0808546712,76.1192507591
1735909200000000,58.0974207464,51.6412587337,71.0097447718
1735912800000000,60.5526219344,56.9145653493,67.8287351046
1735916400000000,71.3736297657,63.3412241488,87.4384409994
1735920000000000,80.0867149172,70.6709888725,98.9181670068
1735923600000000,82.8754294177,78.1119247002,92.4024388528
1735927200000000,83.3707053674,82.1109499008,85.8902163006
1735930800000000,86.4407072509,84.2289473453,90.8642270621
1735934400000000,83.5538334936,84.4550820373,81.7513364061
1735938000000000,76.6485125322,82.2143510922,65.5168354122
1735941600000000,72.5951327938,77.5991596065,62.5870791684
1735945200000000,69.3861158446,72.8765870569,62.4051734201
1735948800000000,56.9613758839,66.3142081741,38.2557113034
1735952400000000,39.6017033439,55.3163983574,8.1723133168
1735956000000000,32.6224966966,43.0618586414,11.7437728069
1735959600000000,32.4156760783,34.8799587063,27.4871108224
1735963200000000,32.6857254786,32.5746327512,32.9079109334
1735966800000000,33.6484803147,32.9166272905,35.1121863629
1735970400000000,37.6334300742,34.6558786225,43.5885329777
1735974000000000,57.5834453048,42.9551185646,86.8400987853
1735977600000000,48.7595948088,47.9921567293,50.2944709677
1735981200000000,39.8797009739,48.7409136958,22.1572755301
1735984800000000,23.3311889692,37.3234949173,-4.6534229270
1735988400000000,31.4527112438,31.5545337290,31.2490662734
1735992000000000,39.5163066083,31.4334022737,55.6821152773
1735995600000000,47.0082124304,39.3257434275,62.3731504362
1735999200000000,52.9473409504,46.4906199964,65.8607828586
1736002800000000,44.1624481684,48.0393338497,36.4086768058
1736006400000000,34.1959184738,43.7685691976,15.0506170263
1736010000000000,39.9390138410,39.4324601611,40.9521212008
1736013600000000,57.5965743564,43.9105022237,84.9687186218
1736017200000000,75.6024318974,57.7126733649,111.3819489622
1736020800000000,80.6282901327,71.2757654621,99.3333394737
1736024400000000,79.6176130051,78.6161116784,81.6206156586
1736028000000000,77.4231963369,79.2230331582,73.8235226943
1736031600000000,64.7813723318,73.9407272246,46.4626625461
1736035200000000,60.4238644210,67.5428110299,46.1859712032
1736038800000000,49.9359634626,58.3804000718,33.0470902442
1736042400000000,43.5097932289,51.2898737042,27.9496322785
1736046000000000,35.6086747372,43.0181438096,20.7897365924
1736049600000000,36.3602734504,38.4929138055,32.0949927402
1736053200000000,38.3097304509,36.7595595461,41.4100722603
1736056800000000,56.5154353927,43.7284797646,82.0893466488
1736060400000000,57.8709287208,50.8986981881,71.8153897861
1736064000000000,47.4576212854,53.9479951330,34.4768735904
1736067600000000,19.6883786607,41.6723095556,-24.2794831293
1736071200000000,9.2296174416,25.4585391292,-23.2282259337
1736074800000000,7.0076622295,11.9752194439,-2.9274521993
1736078400000000,13.4941566578,9.9104787763,20.6615124209
1736082000000000,12.8574769538,11.1197652804,16.3329003007
1736085600000000,27.1119195433,17.8211843850,45.6933898599
1736089200000000,41.1921760174,27.0538575048,69.4688130424
1736092800000000,60.8070263720,43.0370406442,96.3469978275
1736096400000000,59.3921197173,53.7971073689,70.5821444141
1736100000000000,58.5615281396,59.5868914096,56.5108015994
1736103600000000,59.9652695556,59.3063058042,61.2831970585
1736107200000000,69.3851830210,62.6373269054,82.8808952523
1736110800000000,78.1275562378,69.1593362715,96.0639961705
1736114400000000,84.9724484128,77.4950625572,99.9272201240
1736118000000000,82.0168697580,81.7056248029,82.6393596682
1736121600000000,69.9340876503,78.9744686070,51.8533257368
1736125200000000,69.0252159114,73.6587244399,59.7581988544
1736128800000000,71.7227315723,70.2273450447,74.7135046276
1736132400000000,81.4599471715,74.0692982184,96.2412450776
1736136000000000,82.7755296827,78.6527361422,91.0211167638
1736139600000000,87.6678873316,83.9677880619,95.0680858710
1736143200000000,87.9109656456,86.1181275533,91.4966418302
1736146800000000,78.9538539554,84.8442356442,67.1730905777
1736150400000000,69.5469912103,78.8039369371,51.0330997567
1736154000000000,60.8887762001,69.7965404553,43.0732476899
1736157600000000,40.4127024170,56.9494899425,7.3391273660
1736161200000000,36.9430016742,46.0814934304,18.6660181618
1736164800000000,31.3093458608,36.2216833173,21.4846709477
1736168400000000,50.2170138889,39.4897871413,71.6714673841
1736172000000000,60.8340522770,47.4534706756,87.5952154799
1736175600000000,78.6998811746,63.2503157802,109.5990119635
1736179200000000,87.1183847390,75.5507727302,110.2536087565
1736182800000000,88.5848862844,84.8010507326,96.1525573878
1736186400000000,84.8783963452,86.8605557895,80.9140774565
1736190000000000,81.8558270159,85.1063698818,75.3547412840
1736193600000000,84.4652409006,83.7331547539,85.9294131941
1736197200000000,83.3381987902,83.2197555689,83.5750852328
1736200800000000,85.0611012917,84.2881803275,86.6069432202
1736204400000000,84.1030880350,84.1674627056,83.9743386937
1736208000000000,76.3652693957,81.8431529075,65.4095023722
1736211600000000,62.2216641811,74.2300072039,38.2049781354
1736215200000000,35.8603524200,58.1490953323,-8.7171334046
1736218800000000,23.3141810293,40.4653992101,-10.9882553324
1736222400000000,12.5049944031,23.8931759508,-10.2713686923
1736226000000000,15.9541713786,17.2577822703,13.3469495951
1736229600000000,19.0482086501,15.8357914773,25.4730429958
1736233200000000,18.9874009812,17.9965936699,20.9690156036
1736236800000000,23.4340649514,20.4898915276,29.3224117991
1736240400000000,27.5092497728,23.3102385685,35.9072721815
1736244000000000,24.7542379440,25.2325175561,23.7976787199
1736247600000000,21.7086833025,24.6573903398,15.8112692280
1736251200000000,15.1862389556,20.5497200674,4.4592767319
1736254800000000,17.3132109394,18.0693777325,15.8008773532
1736258400000000,13.1847179153,15.2280559368,9.0980418724
1736262000000000,12.6446421257,14.3808569935,9.1722123902
1736265600000000,13.0864622371,12.9719407594,13.3155051926
1736269200000000,13.8438779959,13.1916607862,15.1483124152
1736272800000000,9.4932565435,12.1411989255,4.1973717795
1736276400000000,6.3338129420,9.8903158271,-0.7791928282
1736280000000000,4.4123349342,6.7464681399,-0.2559314773
1736283600000000,5.5144159947,5.4201879570,5.7028720702
1736287200000000,11.6745952749,7.2004487346,20.6228883554
1736290800000000,15.7253457172,10.9714523289,25.2331324937
1736294400000000,30.2204235647,19.2067881856,52.2476943229
1736298000000000,38.1123266553,28.0193653124,58.2982493411
1736301600000000,48.6787614501,39.0038372234,68.0286099036
1736305200000000,42.4872176442,43.0927685832,41.2761157663
1736308800000000,33.5825719752,41.5828503565,17.5820152126
1736312400000000,28.4719842653,34.8472579616,15.7214368726
1736316000000000,18.3551222997,26.8032261800,1.4589145389
1736319600000000,19.0859801924,21.9710289191,13.3158827389
1736323200000000,18.6114587641,18.6841870854,18.4660021217
1736326800000000,21.2042204886,19.6338864817,24.3448885023
1736330400000000,26.7523722605,22.1893505044,35.8784157728
1736334000000000,23.7082238346,23.8882721945,23.3481271146
1736337600000000,26.1354454233,25.5320138395,27.3423085910
1736341200000000,27.1428048434,25.6621580337,30.1040984626
1736344800000000,30.5566995912,27.9449832859,35.7801322016
1736348400000000,45.0535028886,34.2510024411,66.6585037838
1736352000000000,36.9058545958,37.5053523585,35.7068590703
1736355600000000,39.2286223530,40.3959932791,36.8938805007
1736359200000000,35.5211415441,37.2185394976,32.1263456371
1736362800000000,46.6372747841,40.4623462271,58.9871318983
1736366400000000,46.2382839354,42.7989000879,53.1170516303
1736370000000000,48.3468495407,47.0741360867,50.8922764486
1736373600000000,58.1001298525,50.8950877762,72.5102140051
1736377200000000,68.1661180074,58.2043658002,88.0896224218
1736380800000000,78.5836052673,68.2832843757,99.1842470506
1736384400000000,81.3175399217,76.0224210655,91.9077776341
1736388000000000,80.5092008673,80.1367820188,81.2540385644
1736391600000000,62.0512273721,74.6259893870,36.9017033421
1736395200000000,50.3626054516,64.3076778970,22.4724605608
1736398800000000,45.1840586293,52.5326304843,30.4869149193
1736402400000000,46.3260574079,47.2909071629,44.3963578977
1736406000000000,29.8258127204,40.4453095858,8.5868189894
1736409600000000,15.5254339505,30.5591013596,-14.5419008677
1736413200000000,13.7989425823,19.7167297511,1.9633682448
1736416800000000,23.6786986969,17.6676917432,35.7007126042
1736420400000000,31.7478566017,23.0751659603,49.0932378845
1736424000000000,34.0263918440,29.8176490475,42.4438774369
1736427600000000,24.6703422414,30.1481968957,13.7146329327
1736431200000000,25.6250791595,28.1072710816,20.6606953154
1736434800000000,42.8570550204,31.0508254738,66.4695141138
1736438400000000,70.1147367175,46.1989569658,117.9462962209
