open_time,expected
1735725600000000,-1074.9100000000
1735729200000000,-163.1000000000
1735732800000000,-278.1500000000
1735736400000000,193.7200000000
1735740000000000,621.9800000000
1735743600000000,640.9200000000
1735747200000000,332.9100000000
1735750800000000,459.7500000000
1735754400000000,911.6000000000
1735758000000000,1214.0100000000
1735761600000000,1460.0000000000
1735765200000000,1533.8400000000
1735768800000000,982.2200000000
1735772400000000,560.0300000000
1735776000000000,952.7000000000
1735779600000000,429.7800000000
1735783200000000,1143.8700000000
1735786800000000,866.4800000000
1735790400000000,1368.0100000000
1735794000000000,969.4100000000
1735797600000000,788.7600000000
1735801200000000,843.5200000000
1735804800000000,1347.0200000000
1735808400000000,2163.7200000000
1735812000000000,1579.4100000000
1735815600000000,1870.2700000000
1735819200000000,1615.6500000000
1735822800000000,1447.8400000000
1735826400000000,1548.4200000000
1735830000000000,858.5300000000
1735833600000000,1654.7500000000
1735837200000000,935.5700000000
1735840800000000,1169.7400000000
1735844400000000,562.2300000000
1735848000000000,598.4600000000
1735851600000000,479.6900000000
1735855200000000,61.0300000000
1735858800000000,526.6200000000
1735862400000000,-430.6700000000
1735866000000000,530.4600000000
1735869600000000,-262.8900000000
1735873200000000,304.7300000000
1735876800000000,-506.3300000000
1735880400000000,-552.4000000000
1735884000000000,-766.9700000000
1735887600000000,-908.6800000000
1735891200000000,-781.0700000000
1735894800000000,-430.4700000000
1735898400000000,-337.2900000000
1735902000000000,-227.8900000000
1735905600000000,-300.1900000000
1735909200000000,-557.5100000000
1735912800000000,202.6000000000
1735916400000000,756.0100000000
1735920000000000,1328.7100000000
1735923600000000,1722.0000000000
1735927200000000,2398.0100000000
1735930800000000,2037.6900000000
1735934400000000,1822.9900000000
1735938000000000,1515.1200000000
1735941600000000,1629.7100000000
1735945200000000,1669.3900000000
1735948800000000,934.0000000000
1735952400000000,518.6500000000
1735956000000000,436.3100000000
1735959600000000,174.0000000000
1735963200000000,-526.9800000000
1735966800000000,-465.8000000000
1735970400000000,-183.9800000000
1735974000000000,-0.8200000000
1735977600000000,-390.3000000000
1735981200000000,-483.8100000000
1735984800000000,-160.6900000000
1735988400000000,-150.6100000000
1735992000000000,-416.3900000000
1735995600000000,-226.9500000000
1735999200000000,34.0400000000
1736002800000000,-468.2700000000
1736006400000000,-422.9400000000
1736010000000000,-255.6200000000
1736013600000000,55.4900000000
1736017200000000,475.8900000000
1736020800000000,809.7000000000
1736024400000000,473.0400000000
1736028000000000,529.1300000000
1736031600000000,247.4500000000
1736035200000000,178.3900000000
1736038800000000,465.5900000000
1736042400000000,522.8800000000
1736046000000000,171.7000000000
1736049600000000,395.9000000000
1736053200000000,192.7200000000
1736056800000000,-147.5500000000
1736060400000000,-93.6600000000
1736064000000000,-556.2100000000
1736067600000000,-568.3000000000
1736071200000000,-475.9500000000
1736074800000000,-481.9000000000
1736078400000000,-457.4700000000
1736082000000000,-498.0000000000
1736085600000000,-502.4000000000
1736089200000000,-330.0000000000
1736092800000000,-416.3000000000
1736096400000000,-537.6900000000
1736100000000000,57.8700000000
1736103600000000,427.4300000000
1736107200000000,538.2300000000
1736110800000000,854.8900000000
1736114400000000,925.2000000000
1736118000000000,673.6500000000
1736121600000000,362.1700000000
1736125200000000,730.4500000000
1736128800000000,780.2200000000
1736132400000000,1306.4900000000
1736136000000000,1547.1800000000
1736139600000000,1520.3700000000
1736143200000000,1236.5000000000
1736146800000000,822.1800000000
1736150400000000,348.2800000000
1736154000000000,636.3800000000
1736157600000000,550.7300000000
1736161200000000,500.5600000000
1736164800000000,341.7300000000
1736168400000000,454.9400000000
1736172000000000,1270.9400000000
1736175600000000,2547.9500000000
1736179200000000,2646.4600000000
1736182800000000,2513.2500000000
1736186400000000,2695.3100000000
1736190000000000,2817.2300000000
1736193600000000,3359.4200000000
1736197200000000,2351.9300000000
1736200800000000,2854.8600000000
1736204400000000,2743.0900000000
