open_time,expected
1735689600000000,755.9901000000
1735693200000000,169.4555400000
1735696800000000,446.2359900000
1735700400000000,225.2429700000
1735704000000000,-54.2261200000
1735707600000000,154.9532800000
1735711200000000,-117.3251800000
1735714800000000,-315.2597600000
1735718400000000,-796.9714900000
1735722000000000,-1595.4692200000
1735725600000000,-1861.0211400000
1735729200000000,-1539.2988900000
1735732800000000,-1039.9427600000
1735736400000000,-699.5788900000
1735740000000000,52.3280800000
1735743600000000,538.4120300000
1735747200000000,-41.8618100000
1735750800000000,262.0061400000
1735754400000000,553.7944500000
1735758000000000,1098.9181700000
1735761600000000,1523.3428500000
1735765200000000,2160.1544100000
1735768800000000,1750.3803900000
1735772400000000,1313.4725500000
1735776000000000,2495.2382800000
1735779600000000,1351.8721100000
1735783200000000,1807.5221100000
1735786800000000,1517.2362500000
1735790400000000,2442.8554400000
1735794000000000,1740.7382300000
1735797600000000,1223.2705100000
1735801200000000,1675.8982400000
1735804800000000,2520.6598700000
1735808400000000,3496.6851500000
1735812000000000,2669.9382900000
1735815600000000,3203.6020300000
1735819200000000,3880.9071300000
1735822800000000,2977.6326600000
1735826400000000,5984.7372200000
1735830000000000,3977.6902200000
1735833600000000,5702.7201200000
1735837200000000,4429.9623700000
1735840800000000,5269.8669700000
1735844400000000,4555.4573200000
1735848000000000,3836.6105200000
1735851600000000,3442.4632500000
1735855200000000,3023.6823300000
1735858800000000,3465.4666700000
1735862400000000,3150.4569400000
1735866000000000,3492.8160800000
1735869600000000,3104.1760000000
1735873200000000,3359.9252000000
1735876800000000,3094.4030700000
1735880400000000,2777.9397600000
1735884000000000,2395.5371300000
1735887600000000,1848.6678400000
1735891200000000,1305.2766300000
1735894800000000,1833.2714800000
1735898400000000,1477.8947900000
1735902000000000,1926.3098700000
1735905600000000,1538.7274700000
1735909200000000,907.9237400000
1735912800000000,2298.5144800000
1735916400000000,3886.1160700000
1735920000000000,5786.0310500000
1735923600000000,6585.7424900000
1735927200000000,7399.3857300000
1735930800000000,8469.8128400000
1735934400000000,7623.6431300000
1735938000000000,7116.2627600000
1735941600000000,7433.8112000000
