open_time,k,d
1735801200000000,92.1457456392,90.5932735721
1735804800000000,95.6174376270,93.3029763018
1735808400000000,100.0000000000,95.9210610887
1735812000000000,98.4910045504,98.0361473925
1735815600000000,97.3193990881,98.6034678795
1735819200000000,97.3193990881,97.7099342422
1735822800000000,83.5418773474,92.7268918412
1735826400000000,82.6584786781,87.8399183712
1735830000000000,55.4980540132,73.8994700129
1735833600000000,56.2889390921,64.8151572611
1735837200000000,25.8437507823,45.8769146292
1735840800000000,31.0439079954,37.7255326233
1735844400000000,23.5163316024,26.8013301267
1735848000000000,33.6121097291,29.3907831089
1735851600000000,29.8361626234,28.9882013183
1735855200000000,18.5260377946,27.3247700490
1735858800000000,9.3018484226,19.2213496135
1735862400000000,1.7047296468,9.8442052880
1735866000000000,5.3977638701,5.4681139798
1735869600000000,6.9951998249,4.6992311139
1735873200000000,12.8588852280,8.4172829743
1735876800000000,9.1658510048,9.6733120192
1735880400000000,5.8636854031,9.2961405453
1735884000000000,-0.0000000000,5.0098454693
1735887600000000,-0.0000000000,1.9545618010
1735891200000000,-0.0000000000,0.0000000000
1735894800000000,12.0293260919,4.0097753640
1735898400000000,23.0410935759,11.6901398893
1735902000000000,45.6387372691,26.9030523123
1735905600000000,52.6860771009,40.4553026487
1735909200000000,54.5454398560,50.9567514087
1735912800000000,61.9841841150,56.4052336906
1735916400000000,76.2408515247,64.2568251652
1735920000000000,96.7030546190,78.3093634196
1735923600000000,100.0000000000,90.9813020479
1735927200000000,100.0000000000,98.9010182063
1735930800000000,100.0000000000,100.0000000000
1735934400000000,93.5586865325,97.8528955108
1735938000000000,86.2411575266,93.2666146864
1735941600000000,77.4588662335,85.7529034309
1735945200000000,71.3387372715,78.3462536772
1735948800000000,59.4409885036,69.4128640029
1735952400000000,50.7704807263,60.5167355005
1735956000000000,50.8156697850,53.6757130050
1735959600000000,46.3553146201,49.3138217104
1735963200000000,30.4747803572,42.5485882541
1735966800000000,13.7688131058,30.1996360277
1735970400000000,8.2671426891,17.5035787174
1735974000000000,17.3763308624,13.1374288858
1735977600000000,13.2652181513,12.9695639009
1735981200000000,9.1091881733,13.2502457290
1735984800000000,3.5948621780,8.6564228342
1735988400000000,10.8144232455,7.8394911990
1735992000000000,19.2452880110,11.2181911448
1735995600000000,27.9690674870,19.3429262478
1735999200000000,35.9296111713,27.7146555564
1736002800000000,27.4987464058,30.4658083547
1736006400000000,17.6400216573,27.0227930781
1736010000000000,20.1392463357,21.7593381329
1736013600000000,34.8191245626,24.1994641852
1736017200000000,56.3197528052,37.0927079012
1736020800000000,71.9737567083,54.3708780254
1736024400000000,79.6053555479,69.2996216871
1736028000000000,79.6627177932,77.0806100165
1736031600000000,61.4613457044,73.5764730152
1736035200000000,53.9653299427,65.0297978134
1736038800000000,40.6102611124,52.0123122532
1736042400000000,40.3520669118,44.9758859890
1736046000000000,38.4278489410,39.7967256551
1736049600000000,47.6759313138,42.1519490555
1736053200000000,51.8975934608,46.0004579052
1736056800000000,58.4148128534,52.6627792093
1736060400000000,42.2755372799,50.8626478647
1736064000000000,23.1801080890,41.2901527408
1736067600000000,3.7716453625,23.0757635772
1736071200000000,3.9228311065,10.2915281860
1736074800000000,4.5955791137,4.0966851942
1736078400000000,11.4060046743,6.6414716315
1736082000000000,11.3268899076,9.1094912319
1736085600000000,22.3410670076,15.0246538632
1736089200000000,34.7303062779,22.7994210643
1736092800000000,50.3495512777,35.8069748544
1736096400000000,45.3823362969,43.4873979508
1736100000000000,41.2359170541,45.6559348762
1736103600000000,43.3168447806,43.3116993772
1736107200000000,69.9304679877,51.4944099408
1736110800000000,88.2105557329,67.1526228337
1736114400000000,100.0000000000,86.0470079068
1736118000000000,87.8784052058,92.0296536462
1736121600000000,71.0659022566,86.3147691542
1736125200000000,66.7090177363,75.2177750663
1736128800000000,75.6913678598,71.1554292842
1736132400000000,92.5038708090,78.3014188017
1736136000000000,96.8607553294,88.3519979994
1736139600000000,100.0000000000,96.4548753795
1736143200000000,97.2263464784,98.0290339359
1736146800000000,86.6873381233,94.6378948673
1736150400000000,63.4222809308,82.4453218442
1736154000000000,41.2907204114,63.8001131552
1736157600000000,18.4963954331,41.0697989251
1736161200000000,21.7483838177,27.1784998874
1736164800000000,22.9597132956,21.0681641821
1736168400000000,40.5557516371,28.4212829168
1736172000000000,60.5688204450,41.3614284592
1736175600000000,84.2627050082,61.7957590301
1736179200000000,100.0000000000,81.6105084844
1736182800000000,93.5750491981,92.6125847354
1736186400000000,85.3495040756,92.9748510912
1736190000000000,77.6687702132,85.5311078290
1736193600000000,78.5269444974,80.5150729287
1736197200000000,71.0465598682,75.7474248596
1736200800000000,66.2777989185,71.9504344281
1736204400000000,61.0951714262,66.1398434043
1736208000000000,58.8338822030,62.0689508492
1736211600000000,50.3001425633,56.7430653975
1736215200000000,27.8284880280,45.6541709314
1736218800000000,12.9927351737,30.3737885883
1736222400000000,0.6426362921,13.8212864979
1736226000000000,2.0076553599,5.2143422752
1736229600000000,5.5139026883,2.7213981134
1736233200000000,5.5139026883,4.3451535788
1736236800000000,10.3331676202,7.1203243323
1736240400000000,6.2965587876,7.3812096987
1736244000000000,6.2965587876,7.6420950651
1736247600000000,-0.0000000000,4.1977058584
1736251200000000,-0.0000000000,2.0988529292
1736254800000000,-0.0000000000,0.0000000000
1736258400000000,-0.0000000000,0.0000000000
1736262000000000,-0.0000000000,0.0000000000
1736265600000000,-0.0000000000,0.0000000000
1736269200000000,-0.0000000000,0.0000000000
1736272800000000,-0.0000000000,0.0000000000
1736276400000000,-0.0000000000,0.0000000000
1736280000000000,0.9343522302,0.3114507434
1736283600000000,1.7832411575,0.9058644626
1736287200000000,10.8590607698,4.5255513859
1736290800000000,19.3467044573,10.6630021282
1736294400000000,36.1051547354,22.1036399875
1736298000000000,42.5025849985,32.6514813971
1736301600000000,49.2275536656,42.6117644665
1736305200000000,50.3470064351,47.3590483664
1736308800000000,54.5031987781,51.3592529596
1736312400000000,65.9121296482,56.9207782871
1736316000000000,60.2354411859,60.2169232041
1736319600000000,65.4619114056,63.8698274132
1736323200000000,71.2393492840,65.6455672918
1736326800000000,84.3077239548,73.6696615481
1736330400000000,92.7851448501,82.7774060296
1736334000000000,80.1397524891,85.7442070980
1736337600000000,71.3546744681,81.4265239358
1736341200000000,70.5288827644,74.0077699072
1736344800000000,80.7830450616,74.2222007647
1736348400000000,96.7829782326,82.6983020195
1736352000000000,87.0356544210,88.2005592384
1736355600000000,69.5092136847,84.4426154461
1736359200000000,55.5070556545,70.6839745867
1736362800000000,52.1150999134,59.0437897509
1736366400000000,44.2804492297,50.6342015992
1736370000000000,53.2459660124,49.8805050518
1736373600000000,67.2110372688,54.9124841703
1736377200000000,91.2336002353,70.5635345055
1736380800000000,94.1561016850,84.2002463964
1736384400000000,89.3838900237,91.5911973147
1736388000000000,84.7089900400,89.4163272496
1736391600000000,66.7581015380,80.2836605339
1736395200000000,61.2022122735,70.8897679505
1736398800000000,60.4512264389,62.8038467501
1736402400000000,65.1938608740,62.2824331955
1736406000000000,46.3613633210,57.3354835446
1736409600000000,23.9143489159,45.1565243703
1736413200000000,21.0531930421,30.4429684263
1736416800000000,30.1467323247,25.0380914276
1736420400000000,41.7680588035,30.9893280568
1736424000000000,40.1299975937,37.3482629073
1736427600000000,26.8637234565,36.2539266179
1736431200000000,35.6188430844,34.2041880449
1736434800000000,55.4404540328,39.3076735246
1736438400000000,88.7737873662,59.9443614945
1736442000000000,85.2458391804,76.4866935265
1736445600000000,74.3636269674,82.7944178380
1736449200000000,54.9681240543,71.5258634007
1736452800000000,50.2815675143,59.8711061787
1736456400000000,44.3977412369,49.8824776018
1736460000000000,51.5160414329,48.7317833947
1736463600000000,59.9315279969,51.9484368889
1736467200000000,68.6476954734,60.0317549677
1736470800000000,77.1550647998,68.5780960901
1736474400000000,87.7556030573,77.8527877768
1736478000000000,95.8054740712,86.9053806428
1736481600000000,99.5753074620,94.3787948635
1736485200000000,100.0000000000,98.4602605110
1736488800000000,100.0000000000,99.8584358207
1736492400000000,100.0000000000,100.0000000000
1736496000000000,100.0000000000,100.0000000000
1736499600000000,100.0000000000,100.0000000000
1736503200000000,100.0000000000,100.0000000000
1736506800000000,97.1749762461,99.0583254154
1736510400000000,93.1659207880,96.7802990114
1736514000000000,62.0160076377,84.1189682239
1736517600000000,40.7501686835,65.3106990364
1736521200000000,14.6900162000,39.1520641737
1736524800000000,14.4539066057,23.2980304964
1736528400000000,34.8859825015,21.3433017691
1736532000000000,47.9170907155,32.4189932742
1736535600000000,67.0843805888,49.9624846019
1736539200000000,49.9272983022,54.9762565355
1736542800000000,45.3969743482,54.1362177464
1736546400000000,37.9186349101,44.4143025202
1736550000000000,38.4307763814,40.5821285466
1736553600000000,39.0614682728,38.4702931881
1736557200000000,34.8162196454,37.4361547666
1736560800000000,31.1772604234,35.0183161139
1736564400000000,22.1026472151,29.3653757613
1736568000000000,13.1278714860,22.1359263748
1736571600000000,10.9628479815,15.3977888942
1736575200000000,11.1681674315,11.7529622996
1736578800000000,16.9563542994,13.0291232374
1736582400000000,9.9136248936,12.6793822082
1736586000000000,22.9444658652,16.6048150194
1736589600000000,43.1803888997,25.3461598862
1736593200000000,76.3308286596,47.4852278082
1736596800000000,87.8016068401,69.1042747998
1736600400000000,78.7573349458,80.9632568152
1736604000000000,77.5961905377,81.3850441079
1736607600000000,66.2932206781,74.2155820539
1736611200000000,68.3715081850,70.7536398003
1736614800000000,36.1993192598,56.9546827077
1736618400000000,28.7511605854,44.4406626768
1736622000000000,16.6396174727,27.1966991060
1736625600000000,49.0273889259,31.4727223280
1736629200000000,73.0839238564,46.2503100850
1736632800000000,82.6702385195,68.2605171006
1736636400000000,67.4852800590,74.4131474783
1736640000000000,44.4340011918,64.8631732568
1736643600000000,43.5926789119,51.8373200542
1736647200000000,44.5875608616,44.2047469884
1736650800000000,52.3454463100,46.8418953612
1736654400000000,52.2572046978,49.7300706231
1736658000000000,49.0540002211,51.2188837430
1736661600000000,34.4780169351,45.2630739513
1736665200000000,18.4584470943,33.9968214168
1736668800000000,3.4639566286,18.8001402193
1736672400000000,-0.0000000000,7.3074679076
1736676000000000,4.8637433068,2.7758999785
1736679600000000,25.1107872085,9.9915101718
