open_time,expected
1735736400000000,-29.4593627808
1735740000000000,-17.5934990562
1735743600000000,-4.1600496278
1735747200000000,-25.4038461538
1735750800000000,-22.0936724566
1735754400000000,-9.9218362283
1735758000000000,-10.1604029446
1735761600000000,-3.3832137222
1735765200000000,-7.6296312662
1735768800000000,-15.3843094801
1735772400000000,-28.6682213054
1735776000000000,-11.6015034148
1735779600000000,-30.9768460783
1735783200000000,-14.7015221431
1735786800000000,-27.4147203609
1735790400000000,-13.0380023849
1735794000000000,-18.0217679662
1735797600000000,-18.9815414435
1735801200000000,-8.6258698560
1735804800000000,-2.9827452501
1735808400000000,-1.8418844949
1735812000000000,-4.1537512881
1735815600000000,-5.7716613401
1735819200000000,-1.7974430683
1735822800000000,-20.4110090330
1735826400000000,-6.7276614062
1735830000000000,-37.3747099944
1735833600000000,-15.3589767017
1735837200000000,-33.4850440499
1735840800000000,-14.5491550512
1735844400000000,-19.1601027969
1735848000000000,-22.8365786261
1735851600000000,-28.4989429175
1735855200000000,-48.4860828242
1735858800000000,-44.6347067732
1735862400000000,-52.9364457674
1735866000000000,-44.5991957805
1735869600000000,-45.5715703170
1735873200000000,-40.5869758212
1735876800000000,-57.0221066320
1735880400000000,-59.6934635946
1735884000000000,-85.8625153561
1735887600000000,-98.5021009077
1735891200000000,-98.2776560946
1735894800000000,-73.8825747777
1735898400000000,-69.0609670638
1735902000000000,-47.0738794137
1735905600000000,-54.3917967209
1735909200000000,-67.4202973206
1735912800000000,-26.2735123910
1735916400000000,-8.8878774864
1735920000000000,-24.5784653708
1735923600000000,-17.8475607935
1735927200000000,-6.5392536136
1735930800000000,-13.3789843234
1735934400000000,-23.1287149362
1735938000000000,-24.4780840488
1735941600000000,-23.7198813553
1735945200000000,-31.1850013014
1735948800000000,-41.0025234779
1735952400000000,-37.4093624225
1735956000000000,-26.8478885837
1735959600000000,-31.4268724819
1735963200000000,-44.0037154104
1735966800000000,-54.1719467387
1735970400000000,-72.1694946937
1735974000000000,-59.9051754170
1735977600000000,-90.9874162000
1735981200000000,-87.0176564480
1735984800000000,-73.8116610225
1735988400000000,-63.6041862173
1735992000000000,-58.1525641177
1735995600000000,-46.1172412106
1735999200000000,-38.5339955472
1736002800000000,-82.8614187369
1736006400000000,-77.2750673451
1736010000000000,-39.9616881173
1736013600000000,-46.5106255612
1736017200000000,-22.0029931158
1736020800000000,-6.2271347396
1736024400000000,-32.9207685733
1736028000000000,-28.5825076762
1736031600000000,-44.1526067551
1736035200000000,-44.7121015479
