open_time,expected
1735758000000000,173.1155950230
1735761600000000,195.8772317582
1735765200000000,191.7709277687
1735768800000000,142.0830789198
1735772400000000,104.6678927303
1735776000000000,128.7537710111
1735779600000000,120.2631078366
1735783200000000,113.9444367476
1735786800000000,99.1993680216
1735790400000000,142.0499408910
1735794000000000,133.9362162968
1735797600000000,118.5998323760
1735801200000000,133.2085088511
1735804800000000,152.2976347239
1735808400000000,193.9213528196
1735812000000000,178.4140403672
1735815600000000,149.9349721756
1735819200000000,137.9832998802
1735822800000000,110.6481058840
1735826400000000,120.2127677007
1735830000000000,87.3288053778
1735833600000000,104.2775256663
1735837200000000,86.8638400905
1735840800000000,89.7856126167
1735844400000000,116.9029673317
1735848000000000,113.2581045105
1735851600000000,81.9020835678
1735855200000000,49.7106687685
1735858800000000,47.3810823239
1735862400000000,37.3258433765
1735866000000000,26.9703925956
1735869600000000,57.1589219622
1735873200000000,36.2347496677
1735876800000000,-15.1204533653
1735880400000000,-78.1122231440
1735884000000000,-109.9400029284
1735887600000000,-188.8163861665
1735891200000000,-208.0470299998
1735894800000000,-133.0820239991
1735898400000000,-99.2030066432
1735902000000000,-49.8445041833
1735905600000000,-28.8632309306
1735909200000000,-62.7691924834
1735912800000000,32.0816968809
1735916400000000,134.0946171074
1735920000000000,271.2036760045
1735923600000000,257.5082092951
1735927200000000,244.6392468621
1735930800000000,213.5610272232
1735934400000000,146.0793758321
1735938000000000,108.8247420630
1735941600000000,98.7266711002
1735945200000000,75.7671990794
1735948800000000,55.0644186362
1735952400000000,44.6773399573
1735956000000000,54.1370711683
1735959600000000,51.7972766320
1735963200000000,32.1537827952
1735966800000000,36.2767255368
1735970400000000,34.7395205928
1735974000000000,47.3517953430
1735977600000000,6.6421896909
1735981200000000,-86.8377213716
1735984800000000,-112.8562969353
1735988400000000,-105.1742502712
1735992000000000,-82.9342544337
1735995600000000,-67.9697664351
1735999200000000,-44.6452590980
1736002800000000,-115.6355876749
1736006400000000,-131.5122646713
1736010000000000,-36.8589551894
1736013600000000,10.9204538570
1736017200000000,88.8789220664
1736020800000000,213.5593321374
1736024400000000,180.3688727293
1736028000000000,125.8198817571
1736031600000000,76.5820952536
1736035200000000,66.0668053650
1736038800000000,35.3305536019
1736042400000000,40.6806443499
1736046000000000,34.5090662890
1736049600000000,87.0372186334
1736053200000000,84.8384707647
1736056800000000,91.9530872746
1736060400000000,59.4343106769
1736064000000000,-69.1701781830
1736067600000000,-137.3051409342
1736071200000000,-134.3221915431
1736074800000000,-133.3989162935
1736078400000000,-114.4372491599
1736082000000000,-99.5129019585
1736085600000000,-113.5832433495
1736089200000000,-28.5749069533
1736092800000000,2.2857158377
1736096400000000,-66.2816091487
1736100000000000,-64.6876643996
1736103600000000,-1.3546671247
1736107200000000,91.0234665908
1736110800000000,106.6105919298
1736114400000000,139.3411672411
1736118000000000,104.6407110678
1736121600000000,76.2191712082
1736125200000000,97.3683517037
1736128800000000,174.9924786958
1736132400000000,163.3248683279
1736136000000000,181.6163009791
1736139600000000,191.8807894686
1736143200000000,156.9264996531
1736146800000000,112.2416529023
